Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
53692,0.7725198412694461,0.76064515,0.024594286
53706,0.7725198412694461,0.7678704,0.02745035
53712,0.7725198412694461,0.7600662,0.024577191
53720,0.7725198412694461,0.7525142,0.027884662
53721,0.7725198412694461,0.7591183,0.027572645
53726,0.7725198412694461,0.75567484,0.028078787
53727,0.7725198412694461,0.7508954,0.02933453
53728,0.7725198412694461,0.7446498,0.027135829
53733,0.7725198412694461,0.7422438,0.028495397
53739,0.7725198412694461,0.7675421,0.02701068
53740,0.7725198412694461,0.7760367,0.025743866
53741,0.7725198412694461,0.77423286,0.027665209
53743,0.7725198412694461,0.7573322,0.02674221
53751,0.7725198412694461,0.76142156,0.026607724
53754,0.7725198412694461,0.7572466,0.029098967
53755,0.7725198412694461,0.7536569,0.027714241
53758,0.7725198412694461,0.7589206,0.02454284
53760,0.7725198412694461,0.7696898,0.023457902
53762,0.7725198412694461,0.755322,0.029518737
53764,0.7725198412694461,0.7680579,0.029684369
53765,0.7725198412694461,0.7682662,0.02646814
53768,0.7725198412694461,0.78523964,0.024990523
53769,0.7725198412694461,0.7798581,0.029139604
53772,0.7725198412694461,0.762194,0.026435765
53774,0.7725198412694461,0.7509169,0.025018336
53777,0.7725198412694461,0.75302607,0.028852424
53780,0.7725198412694461,0.7492585,0.027076595
53783,0.7725198412694461,0.75764495,0.028635219
53784,0.7725198412694461,0.7667335,0.0316855
53785,0.7725198412694461,0.7617879,0.024902197
53795,0.7725198412694461,0.7612942,0.020262353
53800,0.7725198412694461,0.7596842,0.02781058
53808,0.7665674603170647,0.7523581,0.028152598
53819,0.7583829365075403,0.70875585,0.027681822
53821,0.756894841269445,0.7125299,0.02287659
53823,0.7554067460313496,0.7040892,0.02542238
53826,0.7531746031742066,0.70354426,0.023790628
53834,0.7472222222218252,0.68905085,0.023678713
53841,0.7420138888884915,0.67780447,0.023331752
53843,0.7405257936503962,0.68204606,0.03083402
53848,0.7368055555551578,0.6769052,0.022519873
53849,0.7360615079361101,0.67633474,0.02579245
53852,0.7338293650789671,0.6685669,0.02188976
53864,0.7249007936503951,0.68080515,0.02340195
53869,0.7211805555551567,0.6736701,0.020948557
53870,0.720436507936109,0.67644477,0.020912731
53876,0.715972222221823,0.674296,0.025628211
53880,0.7129960317456323,0.66799134,0.023314655
53898,0.6996031746027742,0.6782387,0.022787552
53902,0.6966269841265835,0.6686615,0.02365292
53906,0.6936507936503928,0.6682464,0.022281103
53910,0.6906746031742022,0.6753135,0.024905752
53920,0.6832341269837254,0.6657694,0.021261724
53926,0.6787698412694394,0.66378766,0.022603694
53931,0.675049603174201,0.6720118,0.023942918
53932,0.6743055555551534,0.6730529,0.022381881
53939,0.6690972222218197,0.6723534,0.02659212
53942,0.6668650793646766,0.6546756,0.024339383
53949,0.661656746031343,0.66050535,0.024147244
53952,0.6594246031741999,0.6600225,0.021563532
53954,0.6579365079361046,0.6587281,0.022647126
53956,0.6564484126980092,0.6400022,0.024753714
53957,0.6557043650789616,0.6468048,0.026269116
53958,0.6549603174599139,0.64659613,0.023258355
53959,0.6542162698408662,0.6417838,0.024617953
53975,0.6423115079361035,0.64499354,0.025991
53976,0.6423115079361035,0.64888036,0.02366918
53978,0.6423115079361035,0.47197777,0.016359704
53984,0.6423115079361035,0.5056111,0.015146012
53988,0.6423115079361035,0.5325384,0.017407484
53989,0.6423115079361035,0.5408165,0.020286374
54004,0.6423115079361035,0.5934009,0.01926682
54005,0.6423115079361035,0.5920595,0.019126408
54008,0.6423115079361035,0.58957803,0.01898191
54012,0.6423115079361035,0.6096499,0.02132215
54036,0.6423115079361035,0.6271517,0.021447835
54037,0.6423115079361035,0.62398237,0.019931726
54047,0.6423115079361035,0.6217828,0.022252237
54051,0.6423115079361035,0.6310755,0.023143526
54053,0.6423115079361035,0.6360831,0.024170503
54059,0.6423115079361035,0.6340432,0.022638168
54060,0.6423115079361035,0.63621366,0.024720538
54067,0.6423115079361035,0.63985944,0.020771313
54070,0.6423115079361035,0.6265466,0.021730674
54073,0.6423115079361035,0.63146293,0.021990957
54080,0.6423115079361035,0.62669283,0.023068083
54110,0.6423115079361035,0.62277097,0.020572528
54111,0.6423115079361035,0.62339866,0.02327253
54112,0.6423115079361035,0.62358606,0.023264768
54120,0.6423115079361035,0.63069314,0.023573732
54126,0.6426686507932463,0.6199813,0.019773627
54131,0.6444543650789605,0.5412525,0.01932095
54138,0.6469543650789603,0.5877959,0.018984016
54144,0.6490972222218173,0.58248895,0.021741275
54145,0.6494543650789601,0.58445036,0.021661105
54146,0.649811507936103,0.5993999,0.019499429
54150,0.6512400793646743,0.61408323,0.018130725
54160,0.6548115079361027,0.62221193,0.021822397
54162,0.6555257936503883,0.6229048,0.022081733
54164,0.656240079364674,0.6316761,0.019163204
54166,0.6569543650789597,0.6311372,0.022196563
54172,0.6590972222218167,0.6419705,0.023517245
54173,0.6594543650789595,0.64735067,0.0248815
54174,0.6598115079361023,0.64427215,0.02177795
54178,0.6612400793646737,0.65086067,0.022834493
54182,0.662668650793245,0.6529602,0.022012785
54189,0.6651686507932448,0.65749365,0.02250106
54190,0.6655257936503877,0.6601557,0.021478789
54191,0.6658829365075305,0.6665347,0.019291928
54193,0.6665972222218162,0.6625614,0.021075148
54206,0.671240079364673,0.6792899,0.02449835
54207,0.6715972222218158,0.6724609,0.025587868
54210,0.6726686507932443,0.6758635,0.022114875
54213,0.6737400793646728,0.66746503,0.0234827
54217,0.6751686507932442,0.66989917,0.024936296
54219,0.6758829365075298,0.6692557,0.02490182
54221,0.6765972222218155,0.6787997,0.023644226
54225,0.6780257936503868,0.67484087,0.026498754
54227,0.6787400793646725,0.6838181,0.023544583
54233,0.6808829365075295,0.68691665,0.021700853
54235,0.6815972222218152,0.6786319,0.023325117
54238,0.6826686507932437,0.6822281,0.022669626
54242,0.684097222221815,0.6749864,0.023526778
54247,0.6858829365075292,0.6756126,0.022787541
54249,0.6865972222218149,0.6728014,0.027139893
54251,0.6873115079361005,0.6840927,0.027934147
54255,0.6887400793646719,0.6886148,0.023630314
54268,0.6933829365075287,0.68816054,0.024704574
54278,0.696954365078957,0.69654536,0.02319975
54283,0.6987400793646712,0.6891738,0.023681954
54285,0.6994543650789569,0.70822847,0.026148418
54286,0.6998115079360997,0.7066539,0.025994416
54289,0.7008829365075282,0.71398336,0.025861194
54299,0.7044543650789565,0.7088809,0.031040229
54308,0.707668650793242,0.72539735,0.025954064
54314,0.709811507936099,0.69349474,0.025644738
54324,0.7133829365075274,0.70249116,0.02867372
54332,0.71624007936467,0.7142006,0.026095184
54334,0.7169543650789557,0.7193391,0.027199179
54335,0.7173115079360985,0.7147674,0.026576964
54337,0.7180257936503842,0.71202224,0.025062863
54347,0.7215972222218126,0.73575157,0.023394963
54348,0.7219543650789554,0.72510284,0.024319084
54352,0.7233829365075267,0.71917075,0.02536696
54355,0.7244543650789552,0.7199893,0.026485404
54361,0.7265972222218122,0.7134372,0.02656111
54362,0.7269543650789551,0.71584815,0.025459172
54364,0.7276686507932407,0.736178,0.027046727
54376,0.7319543650789547,0.7385242,0.022865206
54385,0.7351686507932402,0.7416554,0.028668292
54389,0.7365972222218116,0.7301109,0.030496126
54391,0.7373115079360972,0.7356966,0.028871993
54394,0.7383829365075257,0.72796106,0.027003186
54400,0.7405257936503827,0.7403584,0.026477015
54405,0.7423115079360969,0.74085253,0.027147459
54406,0.7426686507932397,0.74494904,0.028944783
54409,0.7437400793646682,0.74824965,0.028031295
54412,0.7448115079360967,0.72901237,0.025305184
54413,0.7451686507932396,0.7396814,0.027913097
54425,0.7494543650789536,0.7570798,0.026830234
54428,0.7505257936503821,0.7451967,0.023604408
54437,0.7537400793646676,0.7461657,0.027987452
54449,0.7580257936503816,0.7576642,0.026687352
54451,0.7583829365075244,0.7781147,0.02886441
54452,0.7583829365075244,0.8040976,0.024056906
54456,0.7583829365075244,0.82778084,0.02989496
54457,0.7583829365075244,0.82323724,0.032369457
54461,0.7583829365075244,0.79819244,0.030002734
54462,0.7583829365075244,0.79511565,0.025064636
54468,0.7583829365075244,0.78147054,0.025639126
54469,0.7583829365075244,0.783828,0.025077628
54483,0.7583829365075244,0.75518334,0.029542863
54490,0.7583829365075244,0.73430145,0.02399564
54494,0.7583829365075244,0.73896646,0.027548403
54497,0.7583829365075244,0.7462493,0.02768209
54499,0.7583829365075244,0.7416914,0.027877945
54500,0.7583829365075244,0.72868097,0.023905562
54504,0.7583829365075244,0.7500349,0.025342524
54505,0.7583829365075244,0.7463772,0.025505994
54509,0.7583829365075244,0.73035276,0.024956437
54513,0.7583829365075244,0.7409537,0.023294251
54519,0.7583829365075244,0.74966884,0.027522236
54522,0.7583829365075244,0.745228,0.025794407
54527,0.7583829365075244,0.73685217,0.026396453
54538,0.7583829365075244,0.7330215,0.025473518
54540,0.7583829365075244,0.7330036,0.025675094
54544,0.7583829365075244,0.73838687,0.025922723
54555,0.7583829365075244,0.7339049,0.028681662
54560,0.7583829365075244,0.73431516,0.026888972
54561,0.7583829365075244,0.74114287,0.027552113
54562,0.7583829365075244,0.7374523,0.029711815
54567,0.7583829365075244,0.74630636,0.029055418
54569,0.7583829365075244,0.743417,0.023790743
54572,0.7583829365075244,0.7433384,0.024836037
54580,0.7583829365075244,0.7518683,0.025749654
54583,0.7583829365075244,0.7499177,0.026975172
54589,0.7583829365075244,0.743274,0.026198037
54591,0.7583829365075244,0.7435788,0.024919327
54594,0.7583829365075244,0.7391874,0.03131968
54595,0.7583829365075244,0.7443755,0.026101025
54607,0.7531746031741907,0.75838137,0.026437722
54613,0.7487103174599047,0.72866136,0.026386049
54614,0.747966269840857,0.7194741,0.026057769
54615,0.7472222222218093,0.7147532,0.025676752
54625,0.7397817460313326,0.7020354,0.024993042
54626,0.739037698412285,0.6931579,0.026276244
54631,0.7353174603170466,0.67966706,0.02514258
54652,0.7196924603170455,0.66432345,0.024897676
54653,0.7189484126979978,0.67213136,0.02174097
54655,0.7174603174599025,0.6745897,0.023869995
54657,0.7159722222218071,0.6673913,0.02409273
54666,0.7092757936503781,0.66640985,0.023420481
54667,0.7085317460313304,0.66566885,0.024191285
54669,0.7070436507932351,0.6652003,0.020961931
54670,0.7062996031741874,0.6656678,0.019376798
54680,0.6988591269837107,0.6694535,0.026040645
54683,0.6966269841265676,0.66364914,0.023388743
54685,0.6951388888884723,0.6629521,0.020537136
54686,0.6943948412694246,0.6630584,0.026707144
54687,0.693650793650377,0.6599156,0.025075339
54689,0.6921626984122816,0.65845186,0.023623789
54695,0.6876984126979956,0.65791166,0.025297748
54698,0.6854662698408526,0.6674333,0.024158994
54712,0.6750496031741852,0.6590292,0.02465796
54716,0.6720734126979945,0.6691929,0.023004571
54719,0.6698412698408515,0.65142304,0.023979789
54721,0.6683531746027561,0.65105087,0.021852084
54736,0.657192460317041,0.64992595,0.022628251
54741,0.6534722222218027,0.661674,0.024771541
54753,0.6445436507932306,0.6371003,0.024076533
54757,0.6415674603170399,0.6382745,0.023104697
54761,0.6385912698408492,0.6385583,0.022515105
54764,0.6363591269837062,0.6494252,0.023225648
54768,0.6333829365075155,0.6364488,0.022655712
54770,0.6318948412694202,0.63854736,0.025364073
54777,0.6281746031741818,0.5400615,0.018835556
54780,0.6281746031741818,0.48389453,0.016173098
54793,0.6281746031741818,0.5418427,0.01868706
54811,0.6281746031741818,0.58638316,0.019065693
54820,0.6281746031741818,0.59709793,0.019391233
54833,0.6281746031741818,0.60254216,0.01917244
54834,0.6281746031741818,0.61291265,0.023159346
54838,0.6281746031741818,0.6078195,0.020168072
54839,0.6281746031741818,0.6116057,0.022492932
54842,0.6281746031741818,0.6217051,0.02139161
54851,0.6281746031741818,0.61921316,0.019212345
54857,0.6281746031741818,0.6194005,0.02014711
54859,0.6281746031741818,0.61476165,0.023364255
54864,0.6281746031741818,0.6187589,0.024505168
54868,0.6281746031741818,0.6092083,0.02374748
54870,0.6281746031741818,0.61301595,0.022119157
54876,0.6281746031741818,0.618994,0.021623036
54880,0.6281746031741818,0.6165182,0.021975746
54885,0.6281746031741818,0.62432534,0.021863205
54888,0.6281746031741818,0.6145098,0.023857126
54891,0.6281746031741818,0.6103664,0.019928074
54898,0.6281746031741818,0.6130647,0.022454824
54899,0.6281746031741818,0.6124915,0.023183517
54900,0.6281746031741818,0.6138873,0.022208173
54901,0.6281746031741818,0.60316354,0.020925203
54907,0.6281746031741818,0.6187914,0.021019675
54908,0.6281746031741818,0.6146691,0.023419216
54910,0.6281746031741818,0.61670184,0.025440987
54916,0.6281746031741818,0.61741525,0.022314686
54927,0.6288888888884675,0.5557273,0.01624423
54935,0.6317460317456102,0.5498104,0.019635871
54943,0.6346031746027528,0.576727,0.019851191
54948,0.636388888888467,0.5782495,0.019531466
54949,0.6367460317456098,0.5869071,0.02139886
54953,0.6381746031741812,0.59590733,0.022806674
54957,0.6396031746027525,0.60064036,0.024100311
54958,0.6399603174598953,0.6035233,0.021503314
54968,0.6435317460313237,0.62867886,0.018583303
54971,0.6446031746027522,0.62854403,0.021521414
54975,0.6460317460313235,0.6371718,0.023562953
54978,0.647103174602752,0.6297153,0.02230026
54984,0.649246031745609,0.64732283,0.0223256
54985,0.6496031746027519,0.6503323,0.023552986
54992,0.6521031746027517,0.64936525,0.021603055
54998,0.6542460317456087,0.647889,0.02610601
55002,0.65567460317418,0.64698756,0.02200669
55008,0.657817460317037,0.6634195,0.024195338
55014,0.659960317459894,0.65438515,0.022044348
55037,0.6681746031741792,0.66786253,0.024792902
55057,0.6753174603170359,0.6721497,0.024600677
55062,0.67710317460275,0.67805785,0.027924906
55064,0.6778174603170357,0.6673508,0.020403014
55067,0.6788888888884642,0.68588156,0.02354134
55069,0.6796031746027499,0.70031667,0.02709158
55070,0.6799603174598927,0.6729241,0.022598019
55071,0.6803174603170355,0.6694993,0.026637316
55074,0.681388888888464,0.67686963,0.021322234
55076,0.6821031746027497,0.68133765,0.025108486
55077,0.6824603174598926,0.6783308,0.023898693
55081,0.6838888888884639,0.6965653,0.026301675
55082,0.6842460317456067,0.6999579,0.021261418
55093,0.6881746031741779,0.685493,0.02450303
55095,0.6888888888884636,0.6935755,0.02617987
55098,0.6899603174598921,0.69156516,0.026253542
55099,0.6903174603170349,0.6995961,0.025506744
55100,0.6906746031741777,0.69781876,0.02466718
55104,0.6921031746027491,0.6891344,0.025954954
55105,0.6924603174598919,0.69239485,0.024160504
55120,0.6978174603170344,0.6972323,0.023611411
55122,0.6985317460313201,0.7027872,0.024068512
55124,0.6992460317456057,0.70778656,0.026589956
55136,0.7035317460313197,0.69543177,0.024642358
55139,0.7046031746027482,0.70340866,0.02415384
55146,0.7071031746027481,0.71213776,0.024741447
55147,0.7074603174598909,0.70579827,0.021253135
55156,0.7106746031741764,0.70562124,0.024516728
55161,0.7124603174598906,0.69684374,0.02339934
55163,0.7131746031741762,0.7131285,0.0254941
55167,0.7146031746027476,0.71699685,0.025800148
55168,0.7149603174598904,0.7117079,0.027759256
55170,0.7156746031741761,0.7128257,0.023857228
55172,0.7163888888884618,0.7008882,0.025954686
55177,0.7181746031741759,0.72191125,0.027102504
55186,0.7213888888884614,0.726369,0.026850216
55208,0.7292460317456038,0.7287469,0.025018202
55218,0.7328174603170321,0.73328936,0.027940476
55219,0.7331746031741749,0.73940253,0.028205933
55222,0.7342460317456034,0.7437648,0.025268368
55230,0.7371031746027461,0.7287524,0.026076216
55239,0.7403174603170316,0.7351706,0.023990875
55243,0.7417460317456029,0.747646,0.023929387
55250,0.7442460317456028,0.7528874,0.02763009
55257,0.7442460317456028,0.79887503,0.029848352
55261,0.7442460317456028,0.78071916,0.027638573
55271,0.7442460317456028,0.7641294,0.028290961
55273,0.7442460317456028,0.7536367,0.02734989
55280,0.7442460317456028,0.738932,0.028626777
55283,0.7442460317456028,0.74358314,0.025043866
55285,0.7442460317456028,0.75527817,0.024793848
55289,0.7442460317456028,0.7399331,0.026618
55304,0.7442460317456028,0.7415929,0.027201775
55309,0.7442460317456028,0.72657174,0.026494265
55312,0.7442460317456028,0.7209181,0.02666055
55323,0.7442460317456028,0.7338947,0.027394915
55324,0.7442460317456028,0.73825616,0.02432775
55325,0.7442460317456028,0.7310385,0.027506424
55329,0.7442460317456028,0.7316028,0.02745279
55330,0.7442460317456028,0.7203186,0.021457812
55341,0.7442460317456028,0.7257751,0.023770455
55343,0.7442460317456028,0.7271756,0.026851738
55345,0.7442460317456028,0.731542,0.023956353
55350,0.7442460317456028,0.7344513,0.026877787
55360,0.7442460317456028,0.74396396,0.029608442
55364,0.7442460317456028,0.71841216,0.026741037
55365,0.7442460317456028,0.7257265,0.02687474
55376,0.7442460317456028,0.7221094,0.022008143
55377,0.7442460317456028,0.7172331,0.025189158
55380,0.7442460317456028,0.7354876,0.024200834
55386,0.7442460317456028,0.7365488,0.026323056
55397,0.7442460317456028,0.7309361,0.030025074
55398,0.7442460317456028,0.7340731,0.02845843
55403,0.7420138888884598,0.769617,0.025997942
55406,0.7397817460313167,0.74676114,0.026142025
55416,0.73234126984084,0.7067155,0.029980436
55425,0.725644841269411,0.68683606,0.02248382
55427,0.7241567460313156,0.6873746,0.024085086
55443,0.7122519841265529,0.6572723,0.023888078
55455,0.7033234126979808,0.6592033,0.022064855
55457,0.7018353174598855,0.66089416,0.024920207
55459,0.7003472222217901,0.6590408,0.02191439
55461,0.6988591269836948,0.6605934,0.024414763
55464,0.6966269841265518,0.6665491,0.024287004
55465,0.6958829365075041,0.66125715,0.025541365
55466,0.6951388888884564,0.656678,0.020664252
55467,0.6943948412694088,0.6567652,0.02228783
55478,0.6862103174598844,0.65931123,0.021381944
55481,0.6839781746027414,0.6595199,0.023250967
