Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
59600,0.543353174602652,0.48833638,0.018005205
59601,0.543353174602652,0.4938301,0.018564338
59602,0.543353174602652,0.4940181,0.015107123
59603,0.543353174602652,0.4981147,0.018037116
59604,0.543353174602652,0.50899976,0.01934332
59605,0.543353174602652,0.5122996,0.017157342
59606,0.543353174602652,0.5171516,0.019410906
59607,0.543353174602652,0.5155386,0.015740596
59608,0.543353174602652,0.5140383,0.016291017
59609,0.543353174602652,0.5164786,0.019167569
59610,0.543353174602652,0.5286583,0.016511798
59611,0.543353174602652,0.52410173,0.017299457
59612,0.543353174602652,0.519677,0.019204052
59613,0.543353174602652,0.52569205,0.018831387
59614,0.543353174602652,0.5277535,0.019886637
59615,0.543353174602652,0.526155,0.018982593
59616,0.543353174602652,0.5317559,0.018577844
59617,0.543353174602652,0.53094673,0.019441642
59618,0.543353174602652,0.5246049,0.016522031
59619,0.543353174602652,0.522334,0.019494174
59620,0.543353174602652,0.52309984,0.017389668
59621,0.543353174602652,0.5314354,0.015965303
59622,0.543353174602652,0.52866066,0.01873522
59623,0.543353174602652,0.5376105,0.01851072
59624,0.543353174602652,0.5366957,0.01591881
59625,0.543353174602652,0.5341679,0.019392991
59626,0.543353174602652,0.5344579,0.017681763
59627,0.543353174602652,0.5359279,0.018742112
59628,0.543353174602652,0.53734225,0.017870663
59629,0.543353174602652,0.54062134,0.017426783
59630,0.543353174602652,0.5374632,0.017274678
59631,0.543353174602652,0.53530145,0.018501254
59632,0.543353174602652,0.53744817,0.019842885
59633,0.543353174602652,0.53778917,0.019384813
59634,0.543353174602652,0.5304449,0.01748467
59635,0.543353174602652,0.53939605,0.021081716
59636,0.543353174602652,0.54329437,0.020454139
59637,0.543353174602652,0.54321337,0.019047134
59638,0.543353174602652,0.5435888,0.018395355
59639,0.543353174602652,0.54014534,0.017661434
59640,0.543353174602652,0.5442178,0.016786544
59641,0.543353174602652,0.54399496,0.016943153
59642,0.543353174602652,0.5444019,0.020152235
59643,0.543353174602652,0.5492187,0.021602416
59644,0.543353174602652,0.5423468,0.017469417
59645,0.543353174602652,0.5431373,0.017822763
59646,0.543353174602652,0.55023414,0.017997593
59647,0.543353174602652,0.5506522,0.019297577
59648,0.543353174602652,0.5408432,0.018043745
59649,0.543353174602652,0.5382527,0.020570258
59650,0.543353174602652,0.5388262,0.018229192
59651,0.543353174602652,0.5478896,0.019335378
59652,0.543353174602652,0.5464873,0.020278253
59653,0.543353174602652,0.54610395,0.018603034
59654,0.543353174602652,0.5484019,0.019027885
59655,0.543353174602652,0.5447604,0.018466426
59656,0.543353174602652,0.5460954,0.016009899
59657,0.543353174602652,0.5437327,0.020541718
59658,0.543353174602652,0.55008996,0.018540315
59659,0.543353174602652,0.54280376,0.022146756
59660,0.543353174602652,0.54558164,0.020012002
59661,0.543353174602652,0.55389553,0.018033396
59662,0.543353174602652,0.5598856,0.017401073
59663,0.543353174602652,0.55636954,0.018723704
59664,0.543353174602652,0.5477827,0.018831186
59665,0.543353174602652,0.5521388,0.016652517
59666,0.543353174602652,0.54978913,0.018382858
59667,0.543353174602652,0.55321944,0.018463185
59668,0.543353174602652,0.5438039,0.021187281
59669,0.543353174602652,0.54012483,0.019379105
59670,0.543353174602652,0.5414498,0.020963483
59671,0.543353174602652,0.5486542,0.018881768
59672,0.543353174602652,0.5446427,0.016550437
59673,0.543353174602652,0.545177,0.01907401
59674,0.543353174602652,0.5585994,0.020419447
59675,0.543353174602652,0.5487664,0.019784717
59676,0.543353174602652,0.5458576,0.016782288
59677,0.543353174602652,0.5485767,0.020308113
59678,0.543353174602652,0.54798293,0.019885452
59679,0.543353174602652,0.5479043,0.019267766
59680,0.543353174602652,0.5402231,0.020261653
59681,0.543353174602652,0.54486823,0.018041778
59682,0.543353174602652,0.54381084,0.018773846
59683,0.543353174602652,0.54189754,0.017776169
59684,0.543353174602652,0.54458636,0.017953323
59685,0.543353174602652,0.5396069,0.01806758
59686,0.543353174602652,0.54450643,0.016098078
59687,0.543353174602652,0.54985106,0.01860647
59688,0.543353174602652,0.5491199,0.019468892
59689,0.543353174602652,0.5422335,0.021151166
59690,0.543353174602652,0.5342694,0.018645663
59691,0.543353174602652,0.5320507,0.019025344
59692,0.543353174602652,0.53105026,0.017144108
59693,0.543353174602652,0.5364002,0.018352555
59694,0.543353174602652,0.5372963,0.018344155
59695,0.543353174602652,0.5353149,0.019509412
59696,0.543353174602652,0.5363279,0.018663066
59697,0.543353174602652,0.5300137,0.01677198
59698,0.543353174602652,0.53553796,0.017343147
59699,0.543353174602652,0.54761934,0.018354235
59700,0.543353174602652,0.54143083,0.017655432
59701,0.543353174602652,0.537559,0.017235018
59702,0.543353174602652,0.5335724,0.019864887
59703,0.543353174602652,0.5251207,0.019858213
59704,0.543353174602652,0.5215031,0.017680405
59705,0.543353174602652,0.5310972,0.017133623
59706,0.543353174602652,0.5326481,0.01820639
59707,0.543353174602652,0.5303646,0.019223893
59708,0.543353174602652,0.5339739,0.016174627
59709,0.543353174602652,0.53081393,0.01832508
59710,0.543353174602652,0.5308453,0.01914773
59711,0.543353174602652,0.5236709,0.019134197
59712,0.543353174602652,0.5246637,0.018631138
59713,0.543353174602652,0.5322295,0.017263593
59714,0.543353174602652,0.5297904,0.019183736
59715,0.543353174602652,0.53888077,0.016570635
59716,0.543353174602652,0.53076863,0.020776698
59717,0.543353174602652,0.5295026,0.017195085
59718,0.543353174602652,0.5401041,0.018248621
59719,0.543353174602652,0.542966,0.02011298
59720,0.543353174602652,0.53214186,0.017424278
59721,0.543353174602652,0.52066934,0.018613888
59722,0.543353174602652,0.5211486,0.017482322
59723,0.543353174602652,0.5331662,0.018945156
59724,0.543353174602652,0.54642874,0.015591939
59725,0.543353174602652,0.5405582,0.020576896
59726,0.5437103174597948,0.52610755,0.017974813
59727,0.5440674603169376,0.48640186,0.017617283
59728,0.5444246031740805,0.44474888,0.015072554
59729,0.5447817460312233,0.4479911,0.01602532
59730,0.5451388888883661,0.45824528,0.014936391
59731,0.545496031745509,0.46961167,0.016362065
59732,0.5458531746026518,0.47160444,0.017977586
59733,0.5462103174597946,0.4719791,0.017992934
59734,0.5465674603169375,0.47272953,0.015604912
59735,0.5469246031740803,0.47678792,0.013964192
59736,0.5472817460312231,0.48377967,0.017982027
59737,0.547638888888366,0.48751712,0.017574102
59738,0.5479960317455088,0.48163158,0.014959356
59739,0.5483531746026516,0.48845518,0.017264146
59740,0.5487103174597945,0.49603948,0.01656228
59741,0.5490674603169373,0.49333203,0.019472811
59742,0.5494246031740802,0.49613068,0.018508865
59743,0.549781746031223,0.5108792,0.018817708
59744,0.5501388888883658,0.5064579,0.020238034
59745,0.5504960317455087,0.5110879,0.017131211
59746,0.5508531746026515,0.5044073,0.016705867
59747,0.5512103174597943,0.5018915,0.017818805
59748,0.5515674603169372,0.5117289,0.01844516
59749,0.55192460317408,0.5123634,0.018109024
59750,0.5522817460312228,0.50491625,0.02033736
59751,0.5526388888883657,0.51427215,0.016948026
59752,0.5529960317455085,0.52097917,0.018851228
59753,0.5533531746026513,0.5249281,0.017268945
59754,0.5537103174597942,0.5229088,0.017145826
59755,0.554067460316937,0.52514935,0.018618979
59756,0.5544246031740798,0.52746934,0.016452534
59757,0.5547817460312227,0.53129125,0.017554631
59758,0.5551388888883655,0.53443944,0.016003942
59759,0.5554960317455083,0.5368374,0.020463413
59760,0.5558531746026512,0.53899306,0.018064827
59761,0.556210317459794,0.53528845,0.019722823
59762,0.5565674603169368,0.5391759,0.021425394
59763,0.5569246031740797,0.5499993,0.018240923
59764,0.5572817460312225,0.5483913,0.018539684
59765,0.5576388888883653,0.54368734,0.016696267
59766,0.5579960317455082,0.5361022,0.019880222
59767,0.558353174602651,0.5373196,0.019215297
59768,0.5587103174597938,0.5354892,0.020535717
59769,0.5590674603169367,0.5346124,0.018547103
59770,0.5594246031740795,0.54343414,0.01743731
59771,0.5597817460312223,0.54272896,0.020149969
59772,0.5601388888883652,0.53701544,0.020720666
59773,0.560496031745508,0.5415202,0.016826307
59774,0.5608531746026508,0.5486355,0.020232582
59775,0.5612103174597937,0.5508121,0.017499655
59776,0.5615674603169365,0.55783075,0.021275513
59777,0.5619246031740793,0.5598531,0.02049608
59778,0.5622817460312222,0.5616705,0.020005506
59779,0.562638888888365,0.55535024,0.018948266
59780,0.5629960317455078,0.54992473,0.01740314
59781,0.5633531746026507,0.5525543,0.019136162
59782,0.5637103174597935,0.55746096,0.02015853
59783,0.5640674603169363,0.55646867,0.01773129
59784,0.5644246031740792,0.5454533,0.020906316
59785,0.564781746031222,0.5528128,0.019936515
59786,0.5651388888883648,0.55841696,0.02089942
59787,0.5654960317455077,0.5606783,0.019697629
59788,0.5658531746026505,0.56281465,0.01739786
59789,0.5662103174597933,0.5601052,0.019320047
59790,0.5665674603169362,0.5579268,0.020936262
59791,0.566924603174079,0.5585444,0.019474134
59792,0.5672817460312218,0.5621276,0.019771952
59793,0.5676388888883647,0.5619104,0.021933025
59794,0.5679960317455075,0.56145006,0.01904124
59795,0.5683531746026503,0.5675883,0.019279012
59796,0.5687103174597932,0.5732431,0.02102174
59797,0.569067460316936,0.5591388,0.022136068
59798,0.5694246031740788,0.5562396,0.019351978
59799,0.5697817460312217,0.5682272,0.018468088
59800,0.5701388888883645,0.56531566,0.017994119
59801,0.5704960317455073,0.5588558,0.022239678
59802,0.5708531746026502,0.55564916,0.020075554
59803,0.571210317459793,0.5575321,0.020929513
59804,0.5715674603169358,0.5592514,0.019953087
59805,0.5719246031740787,0.56052804,0.018167833
59806,0.5722817460312215,0.56027746,0.017819239
59807,0.5726388888883643,0.56388986,0.019771412
59808,0.5729960317455072,0.56662005,0.020073736
59809,0.57335317460265,0.5783648,0.018772723
59810,0.5737103174597928,0.58192873,0.022012696
59811,0.5740674603169357,0.58334655,0.022099469
59812,0.5744246031740785,0.57895154,0.021084385
59813,0.5747817460312213,0.58133745,0.024872167
59814,0.5751388888883642,0.57584906,0.01924969
59815,0.575496031745507,0.5776744,0.018089676
59816,0.5758531746026498,0.5830267,0.022360109
59817,0.5762103174597927,0.5797523,0.018213004
59818,0.5765674603169355,0.564037,0.019844351
59819,0.5769246031740783,0.5643964,0.01818755
59820,0.5772817460312212,0.56989706,0.020799892
59821,0.577638888888364,0.57975453,0.019004056
59822,0.5779960317455068,0.5783437,0.018136397
59823,0.5783531746026497,0.57401997,0.019237852
59824,0.5787103174597925,0.57145196,0.019575192
59825,0.5790674603169353,0.5704181,0.020042766
59826,0.5794246031740782,0.5692601,0.018608645
59827,0.579781746031221,0.57727426,0.019744089
59828,0.5801388888883638,0.57853407,0.020852199
59829,0.5804960317455067,0.57911795,0.020560974
59830,0.5808531746026495,0.57813144,0.021871325
59831,0.5812103174597923,0.5766473,0.02336834
59832,0.5815674603169352,0.58496904,0.017040547
59833,0.581924603174078,0.5817163,0.021965032
59834,0.5822817460312208,0.57760024,0.020115493
59835,0.5826388888883637,0.575245,0.023618268
59836,0.5829960317455065,0.5807256,0.018432006
59837,0.5833531746026493,0.58282393,0.018756323
59838,0.5837103174597922,0.581695,0.021924995
59839,0.584067460316935,0.5830238,0.019863358
59840,0.5844246031740779,0.5861794,0.020676097
59841,0.5847817460312207,0.58911043,0.019183544
59842,0.5851388888883635,0.58595014,0.022417516
59843,0.5854960317455064,0.5867021,0.018122159
59844,0.5858531746026492,0.5919974,0.01986262
59845,0.586210317459792,0.5757844,0.01823954
59846,0.5865674603169349,0.5761324,0.021100882
59847,0.5869246031740777,0.57928747,0.021299716
59848,0.5872817460312205,0.58179116,0.019287
59849,0.5876388888883634,0.5863236,0.022630218
59850,0.5879960317455062,0.59103334,0.020310214
59851,0.588353174602649,0.59466815,0.020904068
59852,0.5887103174597919,0.5953761,0.019800298
59853,0.5890674603169347,0.5834421,0.021605516
59854,0.5894246031740775,0.5837528,0.01998904
59855,0.5897817460312204,0.5837947,0.017887466
59856,0.5901388888883632,0.5892594,0.021125423
59857,0.590496031745506,0.5948599,0.020592872
59858,0.5908531746026489,0.6049607,0.02081302
59859,0.5912103174597917,0.6057936,0.023636114
59860,0.5915674603169345,0.6020984,0.021392837
59861,0.5919246031740774,0.5969578,0.020241622
59862,0.5922817460312202,0.5973258,0.023178365
59863,0.592638888888363,0.59556764,0.02179706
59864,0.5929960317455059,0.59004956,0.020610081
59865,0.5933531746026487,0.58691645,0.019923989
59866,0.5937103174597915,0.5867775,0.021849511
59867,0.5940674603169344,0.5881535,0.02142535
59868,0.5944246031740772,0.5907818,0.019783115
59869,0.59478174603122,0.58658755,0.021380898
59870,0.5951388888883629,0.5918957,0.020077985
59871,0.5954960317455057,0.6010705,0.02249875
59872,0.5958531746026485,0.5943048,0.021112006
59873,0.5962103174597914,0.59745944,0.022995234
59874,0.5965674603169342,0.59961677,0.019795023
59875,0.596924603174077,0.59928274,0.019881578
59876,0.5972817460312199,0.59325004,0.023387479
59877,0.5976388888883627,0.59924567,0.022152925
59878,0.5979960317455055,0.60072947,0.022212382
59879,0.5983531746026484,0.59804606,0.020944528
59880,0.5987103174597912,0.5952811,0.022197379
59881,0.599067460316934,0.5927918,0.021675352
59882,0.5994246031740769,0.59476465,0.022996312
59883,0.5997817460312197,0.592867,0.018733278
59884,0.6001388888883625,0.5929221,0.02126616
59885,0.6004960317455054,0.5981653,0.019596264
59886,0.6008531746026482,0.59549063,0.022038009
59887,0.601210317459791,0.5907063,0.023654344
59888,0.6015674603169339,0.5957352,0.018909078
59889,0.6019246031740767,0.60634226,0.019824903
59890,0.6022817460312195,0.6136262,0.018801043
59891,0.6026388888883624,0.60270303,0.020684322
59892,0.6029960317455052,0.59522176,0.020628152
59893,0.603353174602648,0.5943471,0.01978316
59894,0.6037103174597909,0.59829146,0.024986325
59895,0.6040674603169337,0.6005314,0.0193852
59896,0.6044246031740765,0.59489805,0.022021506
59897,0.6047817460312194,0.59526455,0.01931888
59898,0.6051388888883622,0.60179573,0.018971628
59899,0.605496031745505,0.6041823,0.021345267
59900,0.6058531746026479,0.6126842,0.021007022
59901,0.6062103174597907,0.60898,0.021223096
59902,0.6065674603169335,0.6146966,0.021629421
59903,0.6069246031740764,0.60800505,0.02284937
59904,0.6072817460312192,0.60102654,0.02110495
59905,0.607638888888362,0.60029286,0.020185173
59906,0.6079960317455049,0.61348784,0.021825872
59907,0.6083531746026477,0.59985554,0.02042352
59908,0.6087103174597905,0.59135634,0.019759415
59909,0.6090674603169334,0.59621966,0.019094035
59910,0.6094246031740762,0.60374963,0.019252816
59911,0.609781746031219,0.6071951,0.022028057
59912,0.6101388888883619,0.61380535,0.022787444
59913,0.6104960317455047,0.61358166,0.022176936
59914,0.6108531746026475,0.61825675,0.02076556
59915,0.6112103174597904,0.60929996,0.022436192
59916,0.6115674603169332,0.6144009,0.02027926
59917,0.611924603174076,0.6211014,0.022411106
59918,0.6122817460312189,0.61487275,0.023044325
59919,0.6126388888883617,0.60889757,0.021929285
59920,0.6129960317455045,0.61637473,0.02073201
59921,0.6133531746026474,0.6171114,0.023707027
59922,0.6137103174597902,0.6189986,0.020348042
59923,0.614067460316933,0.614228,0.023486134
59924,0.6144246031740759,0.60704255,0.024530275
59925,0.6147817460312187,0.61308116,0.02065275
59926,0.6151388888883615,0.61719835,0.022055233
59927,0.6154960317455044,0.6173934,0.025413742
59928,0.6158531746026472,0.6167128,0.023120554
59929,0.61621031745979,0.62032586,0.020776756
59930,0.6165674603169329,0.60675764,0.021355141
59931,0.6169246031740757,0.60720754,0.019684523
59932,0.6172817460312185,0.617602,0.023259483
59933,0.6176388888883614,0.62969595,0.024234643
59934,0.6179960317455042,0.624487,0.02015052
59935,0.618353174602647,0.61757743,0.021914322
59936,0.6187103174597899,0.6166504,0.02074794
59937,0.6190674603169327,0.6214923,0.022075368
59938,0.6194246031740755,0.61008406,0.023397945
59939,0.6197817460312184,0.6105851,0.021027474
59940,0.6201388888883612,0.61666983,0.02318917
59941,0.620496031745504,0.61479723,0.023921559
59942,0.6208531746026469,0.618217,0.020978544
59943,0.6212103174597897,0.61496097,0.02213644
59944,0.6215674603169326,0.6163461,0.020664718
59945,0.6219246031740754,0.61646664,0.020351501
59946,0.6222817460312182,0.61756146,0.020499764
59947,0.622638888888361,0.62354136,0.021365257
59948,0.6229960317455039,0.62401664,0.02265261
59949,0.6233531746026467,0.62628317,0.024186172
59950,0.6237103174597896,0.6258621,0.02402916
59951,0.6240674603169324,0.6270458,0.021801552
59952,0.6244246031740752,0.62548494,0.021278951
59953,0.624781746031218,0.6271141,0.023780601
59954,0.6251388888883609,0.6272543,0.02150098
59955,0.6254960317455037,0.62896484,0.020505184
59956,0.6258531746026466,0.62995696,0.020841697
59957,0.6262103174597894,0.63143545,0.021959865
59958,0.6265674603169322,0.62833685,0.024628779
59959,0.6269246031740751,0.62553865,0.020611906
59960,0.6272817460312179,0.63350123,0.020734847
59961,0.6276388888883607,0.6275476,0.019687697
59962,0.6279960317455036,0.62945974,0.021215947
59963,0.6283531746026464,0.6286909,0.02323328
59964,0.6287103174597892,0.61904436,0.022707267
59965,0.6290674603169321,0.6256992,0.022288395
59966,0.6294246031740749,0.63929474,0.021991542
59967,0.6297817460312177,0.63643354,0.020892823
59968,0.6301388888883606,0.6391782,0.021470781
59969,0.6304960317455034,0.6450152,0.020796385
59970,0.6308531746026462,0.63436544,0.024908248
59971,0.6312103174597891,0.62280846,0.024110617
59972,0.6315674603169319,0.6219636,0.023162179
